               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  11,            0.073914,            0.026745,                   0,             0.73342,                 0.5,             0.71662,             0.25666,            0.040379,            0.013269,                   0,            0.045615,            0.004615,            0.004615
                  12,             0.07373,            0.024423,                   0,             0.69521,                 0.7,             0.62128,             0.24787,            0.046163,            0.012166,                   0,            0.040879,           0.0048794,           0.0048794
                  13,             0.08187,            0.023372,                   0,             0.69521,                 0.7,             0.62128,             0.24787,            0.046163,            0.012166,                   0,            0.036124,           0.0051239,           0.0051239
                  14,            0.041595,            0.023771,                   0,             0.69808,                 0.7,             0.62404,             0.24326,            0.037946,            0.012033,                   0,            0.031349,           0.0053487,           0.0053487
                  15,            0.049353,            0.021153,                   0,             0.75577,                 0.6,             0.71854,             0.30883,            0.035723,             0.01146,                   0,            0.026554,           0.0055537,           0.0055537
                  16,            0.050919,            0.021423,                   0,             0.39108,                 0.5,             0.31051,             0.11314,            0.040124,            0.010835,                   0,            0.021739,           0.0057389,           0.0057389
                  17,            0.081466,            0.021991,                   0,             0.39108,                 0.5,             0.31051,             0.11314,            0.040124,            0.010835,                   0,            0.016904,           0.0059043,           0.0059043
                  18,            0.080181,            0.022984,                   0,             0.23016,             0.62857,             0.31332,             0.11628,            0.035544,            0.010745,                   0,             0.01205,           0.0060498,           0.0060498
                  19,            0.038566,            0.019465,                   0,             0.47035,             0.62292,             0.58544,              0.2357,            0.053245,           0.0089617,                   0,           0.0071756,           0.0061756,           0.0061756
                  20,            0.060095,            0.019128,                   0,             0.47035,             0.62292,             0.58544,              0.2357,            0.053245,           0.0089617,                   0,             0.00604,             0.00604,             0.00604
                  21,             0.05765,             0.01762,                   0,             0.43502,                 0.8,             0.64775,             0.27894,            0.048727,           0.0085251,                   0,             0.00604,             0.00604,             0.00604
                  22,            0.079088,            0.020386,                   0,             0.40774,                 0.8,             0.60637,             0.30234,            0.042715,            0.008415,                   0,            0.005842,            0.005842,            0.005842
                  23,            0.051736,            0.018978,                   0,             0.40774,                 0.8,             0.60637,             0.30234,            0.042715,            0.008415,                   0,            0.005644,            0.005644,            0.005644
                  24,            0.047559,            0.022584,                   0,              0.4731,             0.54083,             0.48436,             0.21728,            0.040055,            0.007894,                   0,            0.005446,            0.005446,            0.005446
                  25,            0.042618,            0.019873,                   0,              0.4731,             0.54083,             0.48436,             0.21728,            0.040055,            0.007894,                   0,            0.005248,            0.005248,            0.005248
                  26,            0.063626,            0.019194,                   0,             0.59168,             0.29168,             0.40003,             0.21163,             0.03587,           0.0076547,                   0,             0.00505,             0.00505,             0.00505
                  27,            0.038651,            0.017094,                   0,             0.47426,             0.81247,             0.74514,             0.37998,             0.03124,           0.0076694,                   0,            0.004852,            0.004852,            0.004852
                  28,            0.052646,            0.023205,                   0,             0.47426,             0.81247,             0.74514,             0.37998,             0.03124,           0.0076694,                   0,            0.004654,            0.004654,            0.004654
                  29,            0.044974,            0.021036,                   0,             0.76557,                 0.6,             0.75095,             0.39567,            0.028121,           0.0075829,                   0,            0.004456,            0.004456,            0.004456
                  30,             0.04082,            0.020003,                   0,             0.81067,                 0.6,             0.78006,             0.42959,             0.03381,           0.0073116,                   0,            0.004258,            0.004258,            0.004258
                  31,            0.040613,            0.021136,                   0,             0.81067,                 0.6,             0.78006,             0.42959,             0.03381,           0.0073116,                   0,             0.00406,             0.00406,             0.00406
                  32,             0.03645,            0.021398,                   0,             0.77536,                 0.7,             0.83084,             0.43696,            0.027794,           0.0071208,                   0,            0.003862,            0.003862,            0.003862
                  33,            0.042621,            0.018159,                   0,             0.77536,                 0.7,             0.83084,             0.43696,            0.027794,           0.0071208,                   0,            0.003664,            0.003664,            0.003664
                  34,            0.043288,            0.018141,                   0,             0.86478,                 0.7,             0.83597,              0.4372,            0.026115,           0.0069978,                   0,            0.003466,            0.003466,            0.003466
                  35,            0.030973,            0.017407,                   0,             0.72098,                 0.6,             0.78245,             0.41524,             0.02467,            0.006988,                   0,            0.003268,            0.003268,            0.003268
                  36,            0.035827,            0.017248,                   0,             0.72098,                 0.6,             0.78245,             0.41524,             0.02467,            0.006988,                   0,             0.00307,             0.00307,             0.00307
                  37,            0.035978,            0.020301,                   0,             0.94946,                 0.6,             0.85226,               0.443,            0.024658,           0.0067945,                   0,            0.002872,            0.002872,            0.002872
                  38,            0.045282,            0.020843,                   0,             0.86916,             0.66728,             0.86989,             0.47347,            0.027879,           0.0063822,                   0,            0.002674,            0.002674,            0.002674
                  39,            0.037135,            0.017428,                   0,             0.86916,             0.66728,             0.86989,             0.47347,            0.027879,           0.0063822,                   0,            0.002476,            0.002476,            0.002476
                  40,             0.04335,            0.018771,                   0,                   1,             0.68771,             0.87357,             0.48414,            0.022778,           0.0064871,                   0,            0.002278,            0.002278,            0.002278
                  41,            0.031236,            0.016878,                   0,                   1,             0.68771,             0.87357,             0.48414,            0.022778,           0.0064871,                   0,             0.00208,             0.00208,             0.00208
                  42,            0.045215,             0.01922,                   0,                   1,             0.68402,             0.87357,             0.50282,            0.022116,           0.0064242,                   0,            0.001882,            0.001882,            0.001882
                  43,            0.044603,            0.019782,                   0,             0.97632,                 0.7,             0.90882,             0.53704,            0.023135,           0.0063229,                   0,            0.001684,            0.001684,            0.001684
                  44,            0.041766,            0.019132,                   0,             0.97632,                 0.7,             0.90882,             0.53704,            0.023135,           0.0063229,                   0,            0.001486,            0.001486,            0.001486
                  45,            0.037413,            0.017717,                   0,             0.74627,             0.88358,              0.9075,             0.54021,            0.021624,           0.0062401,                   0,            0.001288,            0.001288,            0.001288
                  46,              0.0331,            0.015791,                   0,             0.78784,                 0.9,             0.94263,             0.59746,            0.020743,           0.0061734,                   0,             0.00109,             0.00109,             0.00109
                  47,            0.043481,            0.019866,                   0,             0.78784,                 0.9,             0.94263,             0.59746,            0.020743,           0.0061734,                   0,            0.000892,            0.000892,            0.000892
                  48,             0.04966,            0.019765,                   0,             0.82595,             0.95128,             0.95056,             0.60192,            0.020922,            0.006093,                   0,            0.000694,            0.000694,            0.000694
                  49,            0.024955,            0.015862,                   0,             0.82595,             0.95128,             0.95056,             0.60192,            0.020922,            0.006093,                   0,            0.000496,            0.000496,            0.000496
